row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
274068,0,0,0.22320671,0.22161476,TN,ACCEPT
170080,0,0,0.113238394,0.17389812,TN,ACCEPT
205630,0,0,0.03890621,0.045771748,TN,ACCEPT
26513,0,0,0.117240995,0.16184011,TN,ACCEPT
254756,0,0,0.032160643,0.056470066,TN,ACCEPT
17696,0,0,0.18775925,0.22777674,TN,ACCEPT
57035,0,0,0.059381295,0.082640305,TN,ACCEPT
280667,0,0,0.0206401,0.055188574,TN,ACCEPT
75897,0,0,0.13317701,0.19072889,TN,ACCEPT
9978,0,0,0.1053301,0.18116453,TN,ACCEPT
50756,0,0,0.13664989,0.11588165,TN,ACCEPT
72670,0,0,0.025284054,0.043320715,TN,ACCEPT
125865,0,0,0.040354833,0.06307281,TN,ACCEPT
245392,0,0,0.1353077,0.1911804,TN,ACCEPT
77957,0,0,0.17267269,0.13354301,TN,ACCEPT
205078,0,0,0.030175356,0.049614225,TN,ACCEPT
45927,0,0,0.31182742,0.228349,TN,REVIEW
59097,0,0,0.15649953,0.3313622,TN,ACCEPT
99881,0,0,0.043579407,0.039686196,TN,ACCEPT
23795,0,0,0.2748095,0.2198402,TN,ACCEPT
185132,0,0,0.058395077,0.08595856,TN,ACCEPT
152119,0,0,0.048127312,0.08961826,TN,ACCEPT
134353,0,0,0.017322725,0.032548998,TN,ACCEPT
196041,0,0,0.06817357,0.13939619,TN,ACCEPT
275827,0,0,0.1322272,0.12730783,TN,ACCEPT
208786,0,0,0.05052918,0.12454872,TN,ACCEPT
196515,0,0,0.21630426,0.3381544,TN,ACCEPT
23271,0,0,0.18622835,0.16334578,TN,ACCEPT
259871,0,0,0.03493894,0.042453296,TN,ACCEPT
26688,0,0,0.04379662,0.08272011,TN,ACCEPT
265325,0,0,0.2947799,0.2621311,TN,ACCEPT
235538,0,0,0.12872618,0.11353012,TN,ACCEPT
117983,0,0,0.046691857,0.049988795,TN,ACCEPT
264681,0,0,0.16994435,0.15965049,TN,ACCEPT
157837,0,0,0.023664575,0.063590445,TN,ACCEPT
13836,0,0,0.046634898,0.093807004,TN,ACCEPT
34592,0,0,0.026581686,0.05976221,TN,ACCEPT
10403,0,0,0.3708432,0.26879475,TN,REVIEW
163044,0,0,0.008498516,0.020353628,TN,ACCEPT
268781,0,0,0.20829502,0.23356861,TN,ACCEPT
254838,0,0,0.12611099,0.18549351,TN,ACCEPT
34757,0,0,0.1028938,0.09815167,TN,ACCEPT
235260,0,0,0.029460413,0.04184028,TN,ACCEPT
55487,0,0,0.050337326,0.06975854,TN,ACCEPT
219877,0,0,0.057508823,0.117725834,TN,ACCEPT
9311,0,0,0.09418606,0.13298114,TN,ACCEPT
282397,0,0,0.14960247,0.19613034,TN,ACCEPT
136663,0,0,0.09603708,0.084374316,TN,ACCEPT
9435,0,0,0.16889939,0.23987585,TN,ACCEPT
190097,0,0,0.11010653,0.1605293,TN,ACCEPT
110142,0,0,0.043292828,0.048877783,TN,ACCEPT
239310,0,0,0.108809754,0.11165845,TN,ACCEPT
244606,0,0,0.06994219,0.077200554,TN,ACCEPT
249649,0,0,0.01782166,0.046569914,TN,ACCEPT
93873,0,0,0.19869888,0.2828534,TN,ACCEPT
265297,0,0,0.3560449,0.26208687,TN,REVIEW
43540,0,0,0.14579621,0.11927547,TN,ACCEPT
60562,0,0,0.15990335,0.21304831,TN,ACCEPT
27829,0,0,0.2969254,0.23098704,TN,ACCEPT
63483,0,1,0.5580052,0.20438124,FP,REVIEW
91615,0,0,0.21898581,0.28406805,TN,ACCEPT
110831,0,0,0.07353245,0.10193743,TN,ACCEPT
237887,0,0,0.020082552,0.029350359,TN,ACCEPT
51443,0,0,0.047663298,0.07254024,TN,ACCEPT
55657,0,0,0.03293344,0.04448351,TN,ACCEPT
273262,0,0,0.26310393,0.26077646,TN,ACCEPT
213567,0,0,0.05597068,0.07187773,TN,ACCEPT
201861,0,0,0.4208094,0.20596339,TN,REVIEW
123866,0,0,0.049280427,0.054634783,TN,ACCEPT
90407,0,0,0.21028511,0.26238233,TN,ACCEPT
147060,0,0,0.20377046,0.259366,TN,ACCEPT
31691,0,0,0.060649093,0.120670415,TN,ACCEPT
256711,0,0,0.03809849,0.094461486,TN,ACCEPT
170494,0,0,0.020653777,0.029038724,TN,ACCEPT
270215,0,0,0.045106426,0.09084659,TN,ACCEPT
88154,0,0,0.04047005,0.04726208,TN,ACCEPT
247030,0,0,0.22111602,0.18759066,TN,ACCEPT
227944,0,0,0.015600043,0.055625577,TN,ACCEPT
55352,0,0,0.030208442,0.07108486,TN,ACCEPT
167043,0,0,0.04696774,0.07748824,TN,ACCEPT
223784,0,0,0.06330548,0.06642333,TN,ACCEPT
173858,0,0,0.027217405,0.036946718,TN,ACCEPT
128829,0,0,0.029219883,0.14145389,TN,ACCEPT
108946,0,0,0.19201905,0.19075063,TN,ACCEPT
156066,0,0,0.04101151,0.084389694,TN,ACCEPT
284219,0,0,0.06662914,0.10084094,TN,ACCEPT
161000,0,0,0.061835557,0.118630454,TN,ACCEPT
18146,0,0,0.027050408,0.08095922,TN,ACCEPT
269996,0,0,0.01708079,0.030878767,TN,ACCEPT
231733,0,0,0.015916405,0.022605525,TN,ACCEPT
282436,0,0,0.048153866,0.077700175,TN,ACCEPT
62522,0,0,0.116541244,0.145864,TN,ACCEPT
214021,0,0,0.08920959,0.1071377,TN,ACCEPT
269740,0,0,0.1421513,0.19614655,TN,ACCEPT
63977,0,0,0.21694462,0.26612177,TN,ACCEPT
277159,0,0,0.05857832,0.08998512,TN,ACCEPT
129505,0,0,0.07142255,0.09695763,TN,ACCEPT
282518,0,0,0.21926974,0.24812411,TN,ACCEPT
108204,0,0,0.04701739,0.06343889,TN,ACCEPT
266035,0,0,0.03314642,0.051448148,TN,ACCEPT
176940,0,0,0.026677895,0.042224582,TN,ACCEPT
174047,0,0,0.3594804,0.18948622,TN,REVIEW
133115,0,0,0.11014265,0.18509427,TN,ACCEPT
160980,0,0,0.017200954,0.07358165,TN,ACCEPT
67899,0,1,0.5056881,0.22266385,FP,REVIEW
39980,0,0,0.026108488,0.07308906,TN,ACCEPT
61909,0,0,0.0731934,0.06677537,TN,ACCEPT
78590,0,0,0.07834697,0.07369041,TN,ACCEPT
240386,0,0,0.04366066,0.0907119,TN,ACCEPT
9660,0,0,0.03945951,0.103204034,TN,ACCEPT
55337,0,0,0.13653804,0.1385916,TN,ACCEPT
264517,0,0,0.33703405,0.20981705,TN,REVIEW
220044,0,0,0.004730219,0.012006419,TN,ACCEPT
122164,0,0,0.25908366,0.20537834,TN,ACCEPT
114930,0,0,0.03244867,0.051239546,TN,ACCEPT
168116,0,0,0.32986772,0.17350976,TN,REVIEW
241378,0,0,0.076538675,0.09402797,TN,ACCEPT
37710,0,0,0.23713487,0.18612032,TN,ACCEPT
222326,0,0,0.35127133,0.25636616,TN,REVIEW
84273,0,0,0.3258235,0.26679647,TN,REVIEW
174932,0,0,0.23326391,0.26606044,TN,ACCEPT
195457,0,0,0.007208898,0.021318898,TN,ACCEPT
86142,0,0,0.15283225,0.16383228,TN,ACCEPT
126335,0,0,0.056384195,0.06406315,TN,ACCEPT
184,0,0,0.13564819,0.12825336,TN,ACCEPT
230054,0,0,0.19048417,0.19202705,TN,ACCEPT
215179,0,0,0.07578841,0.13519382,TN,ACCEPT
61793,0,0,0.41206378,0.21149759,TN,REVIEW
108435,0,0,0.024627073,0.038121942,TN,ACCEPT
79135,0,0,0.14897178,0.12692666,TN,ACCEPT
169906,0,0,0.104554184,0.20175625,TN,ACCEPT
101697,0,0,0.09223147,0.10189,TN,ACCEPT
267377,0,0,0.39981404,0.21628794,TN,REVIEW
27146,0,0,0.039101843,0.06672402,TN,ACCEPT
210137,0,0,0.21967222,0.23758131,TN,ACCEPT
280527,0,0,0.024886543,0.052923173,TN,ACCEPT
168359,0,0,0.12212733,0.11487652,TN,ACCEPT
120572,0,0,0.08243199,0.11292291,TN,ACCEPT
32837,0,0,0.052390505,0.071222916,TN,ACCEPT
237708,0,0,0.020648843,0.051239572,TN,ACCEPT
238068,0,0,0.25841713,0.24270697,TN,ACCEPT
108601,0,0,0.057700545,0.061568,TN,ACCEPT
28977,0,0,0.039454743,0.08415208,TN,ACCEPT
148187,0,0,0.026134867,0.05122202,TN,ACCEPT
50358,0,0,0.1263106,0.108488664,TN,ACCEPT
134145,0,0,0.017493442,0.06767734,TN,ACCEPT
144855,0,0,0.09449348,0.10343874,TN,ACCEPT
79988,0,0,0.072869666,0.078433566,TN,ACCEPT
68482,0,0,0.106898755,0.08727031,TN,ACCEPT
225163,0,0,0.076158635,0.08775215,TN,ACCEPT
199955,0,0,0.4323267,0.38648847,TN,REVIEW
62232,0,0,0.043236166,0.06894164,TN,ACCEPT
222395,0,0,0.009968742,0.018038355,TN,ACCEPT
33644,0,0,0.05062838,0.07656846,TN,ACCEPT
26595,0,0,0.023602758,0.05084415,TN,ACCEPT
128880,0,0,0.15135147,0.16552475,TN,ACCEPT
83540,0,0,0.07491109,0.10485396,TN,ACCEPT
210220,0,0,0.053600136,0.08090149,TN,ACCEPT
130477,0,0,0.017122258,0.024149628,TN,ACCEPT
56249,0,0,0.13096474,0.1555469,TN,ACCEPT
28615,0,0,0.11107689,0.111738026,TN,ACCEPT
75830,0,1,0.6977462,0.37973648,FP,REVIEW
217973,0,0,0.010230046,0.029900951,TN,ACCEPT
8654,0,0,0.053180728,0.13302752,TN,ACCEPT
43187,0,0,0.069968015,0.069493204,TN,ACCEPT
141411,0,0,0.10706865,0.08503865,TN,ACCEPT
186522,0,0,0.009325293,0.020635203,TN,ACCEPT
73249,0,0,0.22482842,0.19799216,TN,ACCEPT
131979,0,0,0.11279818,0.09636055,TN,ACCEPT
245143,0,1,0.52378565,0.2731565,FP,REVIEW
141175,0,0,0.03340362,0.05512594,TN,ACCEPT
181193,0,0,0.18128568,0.17054485,TN,ACCEPT
144001,0,0,0.022807505,0.038935784,TN,ACCEPT
182106,0,0,0.455046,0.2880391,TN,REVIEW
239570,0,0,0.0019462534,0.0061485074,TN,ACCEPT
96963,0,0,0.0129213715,0.023027029,TN,ACCEPT
40598,0,0,0.023641322,0.0492091,TN,ACCEPT
101030,0,0,0.056591712,0.10699144,TN,ACCEPT
283684,0,0,0.025674725,0.037111048,TN,ACCEPT
27481,0,0,0.16043875,0.16332623,TN,ACCEPT
36303,0,0,0.36122426,0.25181207,TN,REVIEW
143590,0,0,0.0142092705,0.030052127,TN,ACCEPT
17563,0,0,0.029274946,0.062462084,TN,ACCEPT
100913,0,0,0.049652003,0.08690932,TN,ACCEPT
12475,0,0,0.04611515,0.112496875,TN,ACCEPT
163551,0,0,0.15274782,0.17655008,TN,ACCEPT
222259,0,0,0.095159814,0.14587459,TN,ACCEPT
143441,0,0,0.30666053,0.22805323,TN,REVIEW
225413,0,0,0.032767795,0.05286392,TN,ACCEPT
254238,0,0,0.061334535,0.113751665,TN,ACCEPT
264975,0,0,0.014982181,0.030919038,TN,ACCEPT
207996,0,0,0.15237325,0.1438163,TN,ACCEPT
233122,0,0,0.15904549,0.13740978,TN,ACCEPT
262155,0,0,0.04468586,0.09364096,TN,ACCEPT
19488,0,0,0.084215276,0.123031564,TN,ACCEPT
156602,0,0,0.16905922,0.23635389,TN,ACCEPT
231908,0,0,0.10595648,0.13839799,TN,ACCEPT
46363,0,0,0.10265593,0.09958172,TN,ACCEPT
186158,0,0,0.0849494,0.086218625,TN,ACCEPT
84459,0,0,0.08399752,0.068699226,TN,ACCEPT
222563,0,0,0.19765835,0.17996207,TN,ACCEPT
78925,0,0,0.3321987,0.37315187,TN,REVIEW
224460,0,0,0.04103349,0.07974094,TN,ACCEPT
250610,0,0,0.04385184,0.0633453,TN,ACCEPT
60254,0,0,0.13180652,0.16782406,TN,ACCEPT
106668,0,0,0.0327806,0.08899784,TN,ACCEPT
186886,0,0,0.044229485,0.078227386,TN,ACCEPT
72384,0,0,0.14972661,0.16552481,TN,ACCEPT
151608,0,0,0.11102505,0.16675045,TN,ACCEPT
81497,0,0,0.061556492,0.0781392,TN,ACCEPT
278934,0,0,0.014718532,0.022928175,TN,ACCEPT
256360,0,0,0.42176187,0.38133955,TN,REVIEW
274399,0,0,0.04540452,0.08862666,TN,ACCEPT
131242,0,0,0.026318993,0.058306273,TN,ACCEPT
277829,0,0,0.04892698,0.10510912,TN,ACCEPT
133106,0,0,0.123787634,0.1483116,TN,ACCEPT
100021,0,0,0.061967492,0.07899755,TN,ACCEPT
253573,0,0,0.021972045,0.035558753,TN,ACCEPT
165750,0,0,0.19296086,0.21266519,TN,ACCEPT
94579,0,0,0.13805355,0.30747935,TN,ACCEPT
54911,0,0,0.052617453,0.052673765,TN,ACCEPT
258445,0,0,0.06121221,0.08834368,TN,ACCEPT
110255,0,0,0.015658027,0.048776086,TN,ACCEPT
233520,0,0,0.029072361,0.042375904,TN,ACCEPT
270966,0,0,0.0081179645,0.015254935,TN,ACCEPT
16240,0,0,0.05962574,0.07588299,TN,ACCEPT
32870,0,0,0.117510855,0.0982604,TN,ACCEPT
118093,0,0,0.026071824,0.03133974,TN,ACCEPT
230080,0,0,0.25610125,0.24126515,TN,ACCEPT
24010,0,0,0.13660954,0.21172523,TN,ACCEPT
118830,0,0,0.027141837,0.029128307,TN,ACCEPT
242700,0,0,0.015385236,0.028421914,TN,ACCEPT
149010,0,0,0.03347862,0.061093368,TN,ACCEPT
38424,0,0,0.043317333,0.066304594,TN,ACCEPT
246925,0,0,0.037059374,0.044388406,TN,ACCEPT
156740,0,0,0.36182117,0.38487297,TN,REVIEW
201033,0,0,0.028117513,0.042562887,TN,ACCEPT
214116,0,0,0.020635672,0.034782134,TN,ACCEPT
236680,0,0,0.071171135,0.086252324,TN,ACCEPT
153648,0,0,0.4162993,0.27155194,TN,REVIEW
24734,0,0,0.022903077,0.06816893,TN,ACCEPT
92807,0,0,0.016527308,0.030256528,TN,ACCEPT
151301,0,0,0.07314836,0.12378592,TN,ACCEPT
184574,0,0,0.0526731,0.06791575,TN,ACCEPT
136222,0,0,0.15234894,0.14263083,TN,ACCEPT
242861,0,0,0.088003196,0.09270262,TN,ACCEPT
265268,0,0,0.010648724,0.025418054,TN,ACCEPT
102522,0,0,0.12963064,0.110308185,TN,ACCEPT
281029,0,0,0.027389618,0.07333806,TN,ACCEPT
279334,0,0,0.047184955,0.094946004,TN,ACCEPT
115281,0,0,0.030967025,0.038476896,TN,ACCEPT
7474,0,0,0.026469799,0.063845165,TN,ACCEPT
209323,0,0,0.022431197,0.035862647,TN,ACCEPT
179536,0,0,0.024682725,0.048627794,TN,ACCEPT
87573,0,0,0.071735896,0.07185879,TN,ACCEPT
182521,0,0,0.1742562,0.15589023,TN,ACCEPT
32925,0,0,0.087863855,0.14136587,TN,ACCEPT
209441,0,0,0.14093283,0.12380823,TN,ACCEPT
206747,0,0,0.05179744,0.08515766,TN,ACCEPT
265640,0,1,0.58807665,0.24609001,FP,REVIEW
179847,0,0,0.020116594,0.026272587,TN,ACCEPT
61884,0,0,0.12299971,0.10691196,TN,ACCEPT
122474,0,0,0.011649982,0.032730617,TN,ACCEPT
71152,0,0,0.06461703,0.059161182,TN,ACCEPT
144903,0,0,0.35024682,0.25653747,TN,REVIEW
98120,0,0,0.060373392,0.12664965,TN,ACCEPT
235743,0,0,0.05008342,0.06738727,TN,ACCEPT
226509,0,0,0.022825012,0.037105225,TN,ACCEPT
142832,0,0,0.053530034,0.057317227,TN,ACCEPT
36258,0,0,0.032565847,0.050661292,TN,ACCEPT
72893,0,0,0.0103493845,0.020635553,TN,ACCEPT
153129,0,0,0.025654044,0.04881905,TN,ACCEPT
21235,0,0,0.05321508,0.0895267,TN,ACCEPT
183581,0,0,0.15596098,0.1845279,TN,ACCEPT
86991,0,0,0.018767243,0.033109166,TN,ACCEPT
268698,0,0,0.07772694,0.21145286,TN,ACCEPT
13292,0,0,0.25755182,0.32275444,TN,ACCEPT
45976,0,0,0.06304142,0.08450872,TN,ACCEPT
126102,0,0,0.11225379,0.14331122,TN,ACCEPT
61318,0,0,0.041542582,0.0952107,TN,ACCEPT
249045,0,0,0.036160253,0.043127093,TN,ACCEPT
15050,0,0,0.03116503,0.06847134,TN,ACCEPT
148596,0,0,0.06588345,0.13330694,TN,ACCEPT
188289,0,0,0.09033183,0.13101706,TN,ACCEPT
107176,0,0,0.04189452,0.05209585,TN,ACCEPT
59363,0,0,0.17788003,0.16445886,TN,ACCEPT
229238,0,0,0.28876364,0.22409976,TN,ACCEPT
241949,0,0,0.010996136,0.037520748,TN,ACCEPT
9014,0,0,0.18136325,0.24851285,TN,ACCEPT
101692,0,0,0.025525175,0.032828838,TN,ACCEPT
284357,0,0,0.15129483,0.1397412,TN,ACCEPT
158588,0,0,0.12179936,0.16516788,TN,ACCEPT
61454,0,0,0.031112375,0.04189823,TN,ACCEPT
101641,0,0,0.029747114,0.03903613,TN,ACCEPT
179160,0,0,0.023988776,0.03398304,TN,ACCEPT
114301,0,0,0.012230832,0.021254102,TN,ACCEPT
213559,0,0,0.016638031,0.045914065,TN,ACCEPT
55664,0,0,0.055861443,0.07607575,TN,ACCEPT
234879,0,0,0.036039528,0.04599908,TN,ACCEPT
101558,0,0,0.04596598,0.10927114,TN,ACCEPT
281504,0,0,0.039294563,0.06027229,TN,ACCEPT
52329,0,0,0.08865857,0.08394173,TN,ACCEPT
128657,0,0,0.044564098,0.064601265,TN,ACCEPT
237717,0,0,0.07657798,0.15879527,TN,ACCEPT
187953,0,0,0.015931541,0.0313695,TN,ACCEPT
206051,0,0,0.022878824,0.08085555,TN,ACCEPT
138176,0,0,0.06628195,0.05582449,TN,ACCEPT
17797,0,0,0.01561275,0.03721005,TN,ACCEPT
256887,0,0,0.13805483,0.17943825,TN,ACCEPT
120966,0,0,0.039704576,0.06505839,TN,ACCEPT
11690,0,0,0.14593217,0.1759565,TN,ACCEPT
40689,0,0,0.01566754,0.026544154,TN,ACCEPT
77861,0,0,0.03885691,0.04729028,TN,ACCEPT
229240,0,0,0.29252833,0.18403949,TN,ACCEPT
275160,0,0,0.28799537,0.21107334,TN,ACCEPT
130508,0,0,0.20338501,0.18380767,TN,ACCEPT
198144,0,0,0.14208002,0.17838925,TN,ACCEPT
193441,0,0,0.02419744,0.0333054,TN,ACCEPT
52156,0,0,0.121299036,0.15625717,TN,ACCEPT
5020,0,0,0.028186984,0.054986335,TN,ACCEPT
218173,0,0,0.29116824,0.1792737,TN,ACCEPT
180053,0,0,0.026733426,0.049573813,TN,ACCEPT
252599,0,0,0.07400963,0.16339692,TN,ACCEPT
228455,0,0,0.1478717,0.12831573,TN,ACCEPT
258372,0,0,0.024286043,0.07190614,TN,ACCEPT
267700,0,0,0.2581978,0.16968904,TN,ACCEPT
181796,0,0,0.041936766,0.07708339,TN,ACCEPT
200153,0,0,0.034403566,0.055184618,TN,ACCEPT
98965,0,0,0.036288433,0.07163761,TN,ACCEPT
268032,0,0,0.08498113,0.124871105,TN,ACCEPT
85390,0,0,0.15463404,0.15529948,TN,ACCEPT
125941,0,0,0.090865105,0.0622783,TN,ACCEPT
59317,0,0,0.19150844,0.19224793,TN,ACCEPT
224140,0,0,0.027098494,0.03879917,TN,ACCEPT
25205,0,0,0.2545458,0.1766011,TN,ACCEPT
43930,0,0,0.07782773,0.084984004,TN,ACCEPT
263118,0,0,0.110576026,0.17411706,TN,ACCEPT
272970,0,0,0.018045831,0.031876568,TN,ACCEPT
146791,0,0,0.15647939,0.13903235,TN,ACCEPT
122124,0,0,0.030379048,0.053708035,TN,ACCEPT
71949,0,0,0.03810309,0.07095516,TN,ACCEPT
76094,0,0,0.12086361,0.103018515,TN,ACCEPT
243763,0,1,0.5874966,0.25478867,FP,REVIEW
172229,0,0,0.17057207,0.14250137,TN,ACCEPT
45739,0,0,0.09508604,0.16499928,TN,ACCEPT
222439,0,0,0.13282426,0.16279916,TN,ACCEPT
138039,0,0,0.01339152,0.029570015,TN,ACCEPT
34340,0,0,0.1787977,0.15400621,TN,ACCEPT
33604,0,0,0.1546648,0.17919868,TN,ACCEPT
103245,0,0,0.13204674,0.11555148,TN,ACCEPT
205993,0,0,0.010660602,0.05227126,TN,ACCEPT
65714,0,0,0.18152927,0.23315644,TN,ACCEPT
135306,0,1,0.6012513,0.29218167,FP,REVIEW
16847,0,0,0.039727535,0.06368902,TN,ACCEPT
90672,0,0,0.10476367,0.103986286,TN,ACCEPT
117846,0,0,0.095904276,0.11264831,TN,ACCEPT
75485,0,0,0.08406448,0.07203073,TN,ACCEPT
105572,0,0,0.046662383,0.05493814,TN,ACCEPT
146494,0,0,0.002055558,0.0075998334,TN,ACCEPT
125409,0,0,0.072039865,0.07269594,TN,ACCEPT
119879,0,0,0.033762995,0.034049105,TN,ACCEPT
250664,0,0,0.046990365,0.06343244,TN,ACCEPT
87595,0,0,0.022378242,0.037886217,TN,ACCEPT
126072,0,0,0.108796865,0.12783201,TN,ACCEPT
34457,0,0,0.17027617,0.15313381,TN,ACCEPT
219773,0,0,0.039069366,0.043158736,TN,ACCEPT
258783,0,0,0.1359696,0.16835326,TN,ACCEPT
182868,0,0,0.21947631,0.17000915,TN,ACCEPT
253936,0,0,0.046170834,0.0861647,TN,ACCEPT
68160,0,0,0.05019738,0.07131756,TN,ACCEPT
162039,0,0,0.1146305,0.17515127,TN,ACCEPT
22813,0,0,0.3530735,0.3241561,TN,REVIEW
25612,0,0,0.41606054,0.4211238,TN,REVIEW
59515,0,0,0.046114415,0.051706232,TN,ACCEPT
278716,0,0,0.02026461,0.032521244,TN,ACCEPT
237338,0,0,0.44998932,0.3273623,TN,REVIEW
98630,0,0,0.20913792,0.20521484,TN,ACCEPT
97531,0,0,0.025699588,0.060463596,TN,ACCEPT
128854,0,0,0.019603364,0.030804731,TN,ACCEPT
125809,0,0,0.043471865,0.08223772,TN,ACCEPT
663,0,0,0.020401305,0.03159477,TN,ACCEPT
152995,0,0,0.028181681,0.08083467,TN,ACCEPT
176018,0,0,0.021359442,0.04629829,TN,ACCEPT
201828,0,0,0.07573886,0.11019011,TN,ACCEPT
11121,0,0,0.025531724,0.07001088,TN,ACCEPT
139275,0,0,0.056958884,0.074673206,TN,ACCEPT
15813,0,0,0.19906868,0.23905793,TN,ACCEPT
115105,0,0,0.02513411,0.03258107,TN,ACCEPT
14779,0,0,0.058406536,0.06586378,TN,ACCEPT
184409,0,0,0.27342996,0.25606605,TN,ACCEPT
121935,0,0,0.011351261,0.03775946,TN,ACCEPT
92525,0,0,0.09744773,0.080375426,TN,ACCEPT
3445,0,0,0.08019611,0.1214274,TN,ACCEPT
224132,0,0,0.36142522,0.31272835,TN,REVIEW
278342,0,0,0.18417248,0.21213691,TN,ACCEPT
147669,0,0,0.27636018,0.18553872,TN,ACCEPT
226966,0,0,0.038182102,0.047594428,TN,ACCEPT
153635,0,0,0.275782,0.3110614,TN,ACCEPT
107021,0,0,0.142064,0.1754368,TN,ACCEPT
8409,0,0,0.06964788,0.11366205,TN,ACCEPT
190570,0,0,0.06857759,0.110929035,TN,ACCEPT
141667,0,0,0.013607976,0.023453329,TN,ACCEPT
63569,0,0,0.0627552,0.08663048,TN,ACCEPT
148802,0,0,0.02309354,0.04221064,TN,ACCEPT
283704,0,0,0.0013068779,0.00413228,TN,ACCEPT
26729,0,0,0.023012757,0.03830596,TN,ACCEPT
66081,0,0,0.040110003,0.055256855,TN,ACCEPT
163287,0,0,0.024428505,0.048947826,TN,ACCEPT
60359,0,0,0.025795845,0.03588463,TN,ACCEPT
195241,0,0,0.1071281,0.11407279,TN,ACCEPT
19004,0,0,0.049956787,0.074856594,TN,ACCEPT
233069,0,0,0.10053238,0.124950245,TN,ACCEPT
221934,0,0,0.020625124,0.037765987,TN,ACCEPT
265841,0,0,0.26104632,0.24721025,TN,ACCEPT
12306,0,0,0.05130725,0.08847977,TN,ACCEPT
107962,0,0,0.07592531,0.060754642,TN,ACCEPT
240844,0,0,0.028744612,0.049811486,TN,ACCEPT
115548,0,0,0.020935101,0.025300821,TN,ACCEPT
136972,0,1,0.5062104,0.32643327,FP,REVIEW
92090,0,0,0.022534957,0.025954919,TN,ACCEPT
85139,0,0,0.16443606,0.1692345,TN,ACCEPT
62950,0,0,0.05100185,0.053315874,TN,ACCEPT
84538,0,0,0.01993546,0.05827104,TN,ACCEPT
212999,0,0,0.19624016,0.20016372,TN,ACCEPT
131138,0,0,0.030448388,0.043629233,TN,ACCEPT
222406,0,1,0.51168233,0.42776054,FP,REVIEW
167530,0,0,0.38315514,0.2582574,TN,REVIEW
119920,0,0,0.062113438,0.09184301,TN,ACCEPT
189979,0,0,0.080526695,0.11588267,TN,ACCEPT
180666,0,0,0.08668015,0.074121475,TN,ACCEPT
175061,0,0,0.12752365,0.12674034,TN,ACCEPT
162641,0,0,0.020944687,0.052245345,TN,ACCEPT
48170,0,0,0.0913446,0.09992701,TN,ACCEPT
283254,0,0,0.027433299,0.036678333,TN,ACCEPT
160128,0,0,0.04266139,0.048181117,TN,ACCEPT
22988,0,0,0.10642569,0.123351656,TN,ACCEPT
272031,0,0,0.12851605,0.20271082,TN,ACCEPT
270485,0,0,0.034532476,0.081567965,TN,ACCEPT
249502,0,0,0.029896786,0.07251115,TN,ACCEPT
71329,0,0,0.04630184,0.05331909,TN,ACCEPT
47531,0,0,0.049032092,0.09598712,TN,ACCEPT
155168,0,0,0.2261623,0.2753552,TN,ACCEPT
275674,0,0,0.31324974,0.28294757,TN,REVIEW
275591,0,0,0.021756575,0.031392857,TN,ACCEPT
22728,0,0,0.117524296,0.157842,TN,ACCEPT
35210,0,1,0.67296004,0.30553442,FP,REVIEW
106326,0,0,0.15869649,0.14483799,TN,ACCEPT
212734,0,0,0.022662913,0.040701136,TN,ACCEPT
181719,0,0,0.36379066,0.29307675,TN,REVIEW
160297,0,0,0.06671164,0.12139333,TN,ACCEPT
17497,0,0,0.029323587,0.050563544,TN,ACCEPT
15057,0,0,0.06315208,0.10054517,TN,ACCEPT
267381,0,0,0.0115973195,0.017931554,TN,ACCEPT
98002,0,0,0.16058491,0.1432937,TN,ACCEPT
136774,0,0,0.010601751,0.020682016,TN,ACCEPT
115051,0,0,0.12454177,0.111050576,TN,ACCEPT
194742,0,0,0.11466651,0.14505905,TN,ACCEPT
152681,0,0,0.023810063,0.044362374,TN,ACCEPT
3000,0,0,0.18564935,0.20264392,TN,ACCEPT
109991,0,0,0.089853674,0.08787363,TN,ACCEPT
216052,0,0,0.07043538,0.077545986,TN,ACCEPT
103057,0,0,0.058845412,0.06360773,TN,ACCEPT
176449,0,0,0.052939974,0.08379402,TN,ACCEPT
261557,0,0,0.045402255,0.07116857,TN,ACCEPT
16593,0,0,0.39232457,0.37335405,TN,REVIEW
209455,0,0,0.012142883,0.030705452,TN,ACCEPT
4997,0,0,0.17923956,0.24123436,TN,ACCEPT
112421,0,0,0.009091906,0.03964045,TN,ACCEPT
125150,0,0,0.029758733,0.03274787,TN,ACCEPT
282483,0,0,0.0041421647,0.020076834,TN,ACCEPT
63855,0,0,0.061089806,0.14917982,TN,ACCEPT
97701,0,0,0.015784094,0.02178293,TN,ACCEPT
271968,0,0,0.036656596,0.04483772,TN,ACCEPT
202723,0,0,0.32781047,0.18324722,TN,REVIEW
106670,0,0,0.123680145,0.1090686,TN,ACCEPT
61141,0,0,0.033979934,0.060433984,TN,ACCEPT
274633,0,0,0.42790607,0.38160142,TN,REVIEW
153846,0,0,0.029635163,0.052953582,TN,ACCEPT
196909,0,0,0.20447971,0.24993889,TN,ACCEPT
215481,0,0,0.49512196,0.20998614,TN,REVIEW
151394,0,0,0.2704765,0.2679152,TN,ACCEPT
127875,0,0,0.034171622,0.068501316,TN,ACCEPT
