row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
267926,0,0,0.23452546,0.1806927,TN
176723,0,0,0.04603865,0.07513252,TN
173005,0,0,0.031620424,0.055952214,TN
259857,0,0,0.026275415,0.030257668,TN
283723,0,0,0.05039212,0.08715033,TN
119456,0,0,0.10431875,0.17506944,TN
141703,0,0,0.048795376,0.041575953,TN
128521,0,0,0.04998243,0.077761404,TN
41296,0,0,0.045323547,0.075584084,TN
189119,0,0,0.47945282,0.26968417,TN
184148,0,0,0.16457695,0.19322035,TN
179530,0,0,0.06646712,0.0844761,TN
10309,0,0,0.2015332,0.22840878,TN
104805,0,0,0.065476514,0.05881903,TN
47488,0,0,0.024463193,0.041400537,TN
207498,0,0,0.12199905,0.100707285,TN
35759,0,0,0.1086087,0.13739549,TN
7330,0,1,0.7724704,0.25736427,FP
172106,0,0,0.06265667,0.07246192,TN
235275,0,0,0.0658995,0.11572938,TN
43652,0,0,0.05947592,0.07848209,TN
135836,0,0,0.032622688,0.054140996,TN
59651,0,0,0.057161853,0.05222809,TN
130948,0,0,0.14119495,0.10074946,TN
146449,0,0,0.0107955085,0.026863797,TN
45242,0,0,0.24622492,0.31210423,TN
165766,0,0,0.09120805,0.13534354,TN
235075,0,0,0.048021354,0.07883815,TN
257275,0,0,0.018487938,0.03337537,TN
259621,0,0,0.10200607,0.11065507,TN
205480,0,0,0.027436411,0.042582177,TN
175768,0,0,0.13185006,0.20685719,TN
283582,0,0,0.42551205,0.23108396,TN
60769,0,0,0.043147016,0.04204027,TN
202654,0,0,0.11374074,0.15800133,TN
56268,0,0,0.011245894,0.025823154,TN
59168,0,0,0.03663683,0.046712186,TN
240441,0,0,0.14828892,0.13044073,TN
189467,0,0,0.071483865,0.11777803,TN
124945,0,0,0.0593298,0.056673713,TN
80827,0,0,0.19232482,0.24687013,TN
98607,0,0,0.06225049,0.065958135,TN
261918,0,0,0.06534774,0.06802856,TN
9112,0,0,0.14749001,0.19711104,TN
79329,0,0,0.035369255,0.07166396,TN
112603,0,0,0.03737668,0.06593729,TN
123512,0,0,0.023954581,0.05515376,TN
271201,0,0,0.04086175,0.07543475,TN
258436,0,0,0.022651011,0.029910063,TN
227923,0,1,0.64769995,0.24435185,FP
75035,0,0,0.3334167,0.33503595,TN
132545,0,0,0.03239912,0.054453086,TN
221503,0,0,0.10022807,0.07741023,TN
178430,0,0,0.07965233,0.11754762,TN
165011,0,0,0.21348143,0.19064283,TN
265589,0,0,0.015419795,0.019795567,TN
272697,0,0,0.023668258,0.06281122,TN
160120,0,0,0.062400274,0.073023334,TN
231463,0,0,0.007875158,0.031306483,TN
111148,0,0,0.026048202,0.036908783,TN
74173,0,0,0.31711954,0.24896012,TN
152262,0,0,0.018392015,0.050262265,TN
251664,0,0,0.020967936,0.024629015,TN
93860,0,0,0.072502956,0.11726032,TN
105300,0,0,0.15284866,0.12968364,TN
43037,0,0,0.24408871,0.32440108,TN
213797,0,0,0.089908704,0.11226039,TN
279108,0,0,0.10291181,0.1208981,TN
246296,0,0,0.19660358,0.24599929,TN
16639,0,0,0.059927475,0.08132427,TN
57747,0,0,0.09869769,0.075723216,TN
246649,0,0,0.005918207,0.011051254,TN
74398,0,0,0.023884602,0.052835055,TN
280032,0,0,0.04116263,0.08932203,TN
12270,0,0,0.03431179,0.15025386,TN
238204,0,0,0.055935264,0.0583334,TN
88412,0,0,0.131194,0.12924659,TN
225000,0,0,0.14212869,0.14471667,TN
114611,0,0,0.01977705,0.03614947,TN
266258,0,0,0.041247316,0.069560036,TN
136482,0,0,0.039704897,0.037436597,TN
126145,0,0,0.16492437,0.13207547,TN
72290,0,0,0.05935876,0.058413055,TN
152033,0,0,0.26882228,0.24214563,TN
171521,0,0,0.2866774,0.3687726,TN
15023,0,0,0.18137684,0.2905682,TN
178429,0,0,0.048700258,0.0583896,TN
115899,0,0,0.014851818,0.036614016,TN
64805,0,0,0.028050305,0.07636027,TN
279527,0,0,0.064357154,0.0933551,TN
238673,0,0,0.02416894,0.034875296,TN
194920,0,0,0.007075608,0.021657886,TN
149815,0,0,0.084803104,0.13432716,TN
234428,0,0,0.21543972,0.221213,TN
42981,0,0,0.048716765,0.08842578,TN
221175,0,0,0.13241583,0.16845803,TN
18323,0,0,0.035761062,0.050649058,TN
230667,0,0,0.13563219,0.115467645,TN
80001,0,0,0.15073065,0.10889352,TN
279721,0,0,0.24110642,0.23315677,TN
34173,0,0,0.18813857,0.15767424,TN
240083,0,0,0.22552706,0.1614261,TN
215995,0,0,0.041889023,0.05186027,TN
171995,0,0,0.03007261,0.036467955,TN
122080,0,0,0.06078146,0.05756104,TN
240823,0,0,0.026423438,0.032860402,TN
144229,0,0,0.03562793,0.16067393,TN
91252,0,0,0.10498196,0.08443217,TN
97838,0,0,0.035199486,0.032811668,TN
130362,0,0,0.014994141,0.026446505,TN
217085,0,0,0.012898851,0.027775005,TN
168183,0,0,0.03567605,0.045613103,TN
20903,0,0,0.026861796,0.056809474,TN
171872,0,0,0.16381212,0.19056445,TN
145709,0,0,0.3898347,0.30882514,TN
174471,0,0,0.4238676,0.2611156,TN
240557,0,0,0.1854424,0.18004523,TN
103893,0,0,0.0849201,0.07429881,TN
44222,0,0,0.10746847,0.114946015,TN
270927,0,0,0.03808771,0.088995576,TN
21485,0,0,0.03246509,0.05617507,TN
13256,0,0,0.05038633,0.103830256,TN
211255,0,0,0.023465512,0.04992497,TN
98063,0,0,0.08232271,0.19618644,TN
173297,0,0,0.055546705,0.13555789,TN
51563,0,0,0.011787207,0.030147552,TN
108780,0,0,0.05826834,0.08361994,TN
92661,0,0,0.107990734,0.09473357,TN
171536,0,0,0.058341872,0.07153777,TN
9817,0,0,0.041853447,0.08149632,TN
273847,0,0,0.080376275,0.14041065,TN
180248,0,0,0.035449363,0.089578725,TN
217377,0,0,0.05677535,0.08991363,TN
67583,0,0,0.1505314,0.24829449,TN
162916,0,0,0.08113523,0.07664866,TN
163929,0,0,0.058250535,0.069473855,TN
137640,0,0,0.052034415,0.08289038,TN
24077,0,0,0.100786984,0.11282056,TN
12982,0,0,0.31969047,0.33945313,TN
43011,0,0,0.11642113,0.1346771,TN
146649,0,0,0.2138961,0.17604995,TN
277324,0,0,0.036117353,0.08127547,TN
277390,0,0,0.03408028,0.039289672,TN
253225,0,0,0.059329838,0.07206549,TN
29180,0,0,0.059183296,0.06213551,TN
62679,0,0,0.07120333,0.106490634,TN
7932,0,0,0.031374346,0.058941074,TN
68715,0,0,0.108730115,0.16078082,TN
91871,0,0,0.39906812,0.1806827,TN
107427,0,0,0.07784325,0.06439124,TN
91858,0,0,0.14820445,0.24793428,TN
89270,0,0,0.06494613,0.05930544,TN
282017,0,0,0.015366275,0.033442732,TN
32997,0,0,0.017151924,0.036450274,TN
106074,0,0,0.091560744,0.11389766,TN
154221,0,0,0.02043258,0.043981835,TN
138919,0,0,0.028804155,0.039453343,TN
35182,0,0,0.078459024,0.07767348,TN
164044,0,0,0.08590847,0.07430002,TN
106161,0,0,0.071887404,0.06742989,TN
136781,0,0,0.3079964,0.3495387,TN
203237,0,0,0.08634769,0.13240504,TN
41613,0,0,0.033380046,0.055674206,TN
17539,0,0,0.04995567,0.11255305,TN
283430,0,0,0.01782886,0.023884632,TN
204973,0,0,0.13594463,0.24269435,TN
114553,0,0,0.057327107,0.06420547,TN
163052,0,0,0.04031526,0.041580793,TN
905,0,0,0.13762973,0.13036777,TN
75549,0,1,0.7706708,0.23717663,FP
107202,0,0,0.102573134,0.09313029,TN
159826,0,0,0.03604296,0.04141922,TN
242814,0,0,0.020451007,0.02658139,TN
154037,0,0,0.26484814,0.2731926,TN
174449,0,0,0.032885633,0.053554505,TN
59384,0,0,0.042057432,0.08654368,TN
125939,0,0,0.0105728395,0.017630111,TN
49732,0,0,0.06823432,0.13713416,TN
60678,0,0,0.034490626,0.07010247,TN
190541,0,1,0.69297165,0.23484065,FP
233592,0,0,0.0095533095,0.01610223,TN
84003,0,0,0.025691383,0.05053335,TN
238839,0,0,0.02678489,0.04679496,TN
187038,0,0,0.18307208,0.14344312,TN
162378,0,0,0.06384818,0.07309722,TN
36397,0,0,0.11234916,0.094267786,TN
86407,0,0,0.22763972,0.36848992,TN
166733,0,0,0.019139323,0.04944133,TN
73468,0,0,0.0036500571,0.00926955,TN
17984,0,0,0.07833128,0.08228202,TN
280508,0,0,0.037975673,0.05628144,TN
183208,0,0,0.06386749,0.1304664,TN
136556,0,0,0.121785305,0.1950813,TN
106553,0,0,0.02966975,0.038426556,TN
266349,0,0,0.118386954,0.13621749,TN
154830,0,0,0.051037602,0.11980349,TN
169219,0,0,0.2582421,0.19404846,TN
41670,0,0,0.06446986,0.16224028,TN
132117,0,0,0.028395373,0.035145935,TN
269364,0,0,0.045995247,0.06611112,TN
246395,0,0,0.028342914,0.032524344,TN
61013,0,0,0.14236449,0.14217827,TN
152072,0,0,0.06262225,0.08805358,TN
70114,0,0,0.051997792,0.04590592,TN
71870,0,0,0.042404484,0.063704714,TN
95060,0,0,0.44608685,0.186338,TN
150486,0,0,0.032614462,0.06326815,TN
19463,0,0,0.0826132,0.10846787,TN
180156,0,0,0.1068682,0.15545112,TN
27833,0,0,0.21000056,0.16937725,TN
238241,0,0,0.06304079,0.0939589,TN
238223,0,0,0.15327351,0.13458535,TN
196264,0,0,0.15864848,0.14512156,TN
124383,0,0,0.21747005,0.3445321,TN
230064,0,0,0.079256095,0.16302544,TN
221574,0,0,0.17864375,0.17913094,TN
138732,0,0,0.03219283,0.06889968,TN
246132,0,0,0.16922097,0.16786683,TN
248964,0,0,0.23482344,0.19623846,TN
115371,0,0,0.022921551,0.028365314,TN
68881,0,0,0.050020095,0.07722865,TN
6024,0,0,0.08037405,0.10907719,TN
61679,0,0,0.18327712,0.17590833,TN
21396,0,0,0.027739339,0.03998744,TN
117962,0,0,0.1930016,0.15807132,TN
208171,0,0,0.15918656,0.14214519,TN
263669,0,0,0.0809697,0.10260443,TN
188051,0,0,0.017493779,0.035973504,TN
15302,0,0,0.050783068,0.052623287,TN
283485,0,0,0.01052799,0.023972195,TN
218729,0,0,0.03720617,0.049896732,TN
281706,0,0,0.26261708,0.25885716,TN
192084,0,0,0.016592305,0.053594805,TN
88585,0,0,0.18980196,0.1703752,TN
232817,0,0,0.23915963,0.30670783,TN
270451,0,0,0.012823361,0.03727423,TN
282850,0,0,0.11919694,0.14899494,TN
162847,0,0,0.1412427,0.12633064,TN
226096,0,0,0.1743515,0.19688743,TN
248033,0,0,0.14555706,0.20422854,TN
138863,0,0,0.031559948,0.0748041,TN
116168,0,0,0.052807745,0.06937343,TN
197538,0,0,0.15194242,0.111286774,TN
50601,0,0,0.16120869,0.1762358,TN
270799,0,0,0.045473915,0.064438045,TN
58617,0,0,0.013875224,0.0373781,TN
157884,0,0,0.068123624,0.11958669,TN
17555,0,0,0.037114643,0.07425032,TN
6146,0,0,0.05047323,0.11102265,TN
47054,0,0,0.054667026,0.06031533,TN
106940,0,0,0.07713233,0.09011299,TN
130917,0,0,0.13322413,0.21681686,TN
88301,0,0,0.03392296,0.062044147,TN
218684,0,0,0.031424806,0.03425792,TN
226739,0,0,0.020411065,0.029624894,TN
167301,0,0,0.3996107,0.28473666,TN
260386,0,0,0.01637278,0.029899515,TN
215703,0,0,0.03711176,0.039151665,TN
96287,0,0,0.023879742,0.061608262,TN
100264,0,0,0.013248991,0.034746382,TN
258511,0,0,0.016555337,0.02879931,TN
149624,0,0,0.28236374,0.26729423,TN
108542,0,0,0.024800634,0.054907396,TN
111042,0,0,0.036624137,0.049329083,TN
140500,0,0,0.09780266,0.11719273,TN
213896,0,0,0.0074042105,0.019699398,TN
60920,0,0,0.053288702,0.057224378,TN
31493,0,0,0.047747254,0.08423833,TN
80504,0,0,0.06117048,0.090196,TN
33405,0,0,0.033965964,0.06237628,TN
16987,0,0,0.0917437,0.14424793,TN
116188,0,0,0.021402016,0.03356491,TN
196310,0,0,0.045342315,0.08185728,TN
118434,0,0,0.009424479,0.03180597,TN
284343,0,0,0.30922076,0.18003936,TN
16564,0,0,0.11834765,0.11628366,TN
88729,0,0,0.13049898,0.18894725,TN
121353,0,0,0.08575988,0.07816425,TN
30567,0,0,0.19294202,0.17306529,TN
201294,0,0,0.04412074,0.05667771,TN
148918,0,0,0.027503155,0.076390736,TN
34272,0,0,0.10071802,0.14367115,TN
91251,0,0,0.08580474,0.19153835,TN
36500,0,0,0.07961329,0.08704899,TN
118437,0,0,0.022127567,0.036529396,TN
90986,0,0,0.03340479,0.043421738,TN
172156,0,0,0.1141943,0.14140317,TN
89278,0,0,0.065936096,0.12956342,TN
249865,0,0,0.023634607,0.039144333,TN
204934,0,0,0.07181231,0.116785824,TN
13863,0,0,0.07629842,0.12932147,TN
102760,0,0,0.034835376,0.04605527,TN
67752,0,0,0.048700415,0.07099684,TN
240671,0,0,0.030120391,0.035637025,TN
14383,0,0,0.08958145,0.10100898,TN
258916,0,0,0.01995456,0.04365706,TN
143128,0,0,0.054937705,0.07928121,TN
276521,0,0,0.014557165,0.0219077,TN
251766,0,0,0.030782275,0.042762574,TN
191627,0,0,0.031114925,0.079685085,TN
130969,0,0,0.015309887,0.037858307,TN
175730,0,0,0.0396757,0.07910163,TN
278116,0,0,0.1252019,0.12692326,TN
11923,0,0,0.08222236,0.18703741,TN
9590,0,0,0.029792698,0.061101105,TN
121237,0,1,0.5065026,0.1900484,FP
154435,0,0,0.107522145,0.18344185,TN
215770,0,1,0.5794337,0.27203518,FP
181366,0,0,0.042970058,0.055710673,TN
109801,0,0,0.045827214,0.06685587,TN
106404,0,1,0.6187295,0.29803628,FP
21660,0,0,0.10960874,0.124721445,TN
257963,0,0,0.032678287,0.15114881,TN
279928,0,0,0.15394488,0.14489557,TN
103719,0,0,0.021121392,0.0364506,TN
178085,0,0,0.29257205,0.24989842,TN
235172,0,0,0.051309906,0.09307222,TN
65579,0,0,0.07709885,0.076799944,TN
36984,0,0,0.094925605,0.081514776,TN
125451,0,0,0.015302625,0.03511905,TN
225037,0,0,0.0076765274,0.02545793,TN
227397,0,0,0.23730035,0.35488015,TN
116788,0,0,0.017388042,0.06531648,TN
156554,0,0,0.27065328,0.29623422,TN
75611,0,0,0.06891735,0.066509135,TN
247907,0,0,0.26782495,0.32066864,TN
97583,0,0,0.048817925,0.060472906,TN
205992,0,0,0.029900568,0.04846278,TN
269605,0,0,0.022422098,0.039603323,TN
30367,0,0,0.08703641,0.08049762,TN
242066,0,0,0.015243075,0.02726488,TN
7399,0,0,0.09591269,0.18471622,TN
282230,0,0,0.01599355,0.059645172,TN
230856,0,0,0.04924549,0.07118255,TN
79010,0,0,0.17898758,0.21779107,TN
256616,0,0,0.023103349,0.03361694,TN
251065,0,0,0.042628616,0.054453034,TN
106085,0,0,0.012214089,0.04528422,TN
98427,0,0,0.2459101,0.18668133,TN
20251,0,0,0.13003469,0.13558137,TN
105510,0,0,0.055214122,0.070999,TN
86642,0,0,0.018744249,0.072545975,TN
202644,0,0,0.027457373,0.0400911,TN
237350,0,0,0.02358222,0.038192656,TN
266837,0,0,0.3722027,0.33314028,TN
196737,0,0,0.0716099,0.12221509,TN
233145,0,0,0.082516976,0.105179526,TN
223231,0,0,0.3085363,0.2530501,TN
217846,0,0,0.28748763,0.29409254,TN
180538,0,0,0.03917197,0.054250017,TN
162758,0,0,0.18951946,0.23376104,TN
207421,0,0,0.008527245,0.019064568,TN
202784,0,1,0.5074401,0.2745447,FP
28591,0,0,0.046642743,0.057340804,TN
10749,0,0,0.029065019,0.091443636,TN
271756,0,0,0.05071448,0.06981847,TN
9934,0,0,0.11141235,0.169254,TN
16175,0,0,0.054590072,0.08812576,TN
55857,0,0,0.07328079,0.06913819,TN
281210,0,0,0.1883246,0.2238995,TN
136412,0,0,0.29802012,0.2190549,TN
49877,0,0,0.07085166,0.1274847,TN
97438,0,0,0.06142199,0.05602587,TN
173117,0,0,0.120309554,0.16060275,TN
138082,0,0,0.03327158,0.06140238,TN
166571,0,0,0.08848425,0.1234566,TN
265602,0,0,0.11916071,0.10732862,TN
108167,0,0,0.23538814,0.20822223,TN
226186,0,0,0.079079896,0.13672042,TN
73250,0,0,0.06700421,0.07850446,TN
158682,0,0,0.20192108,0.16776982,TN
10197,0,0,0.09776263,0.15652736,TN
93225,0,0,0.1096474,0.12209614,TN
106079,0,0,0.02014179,0.0358986,TN
216236,0,0,0.025076576,0.04410112,TN
13043,0,0,0.14948705,0.18988419,TN
196973,0,0,0.087419406,0.13996573,TN
249543,0,0,0.062184434,0.06457777,TN
20700,0,0,0.082522586,0.13440505,TN
1982,0,0,0.032101918,0.058237556,TN
48150,0,0,0.056462497,0.098677225,TN
169503,0,0,0.3214952,0.20485836,TN
144058,0,0,0.015809352,0.04291735,TN
53199,0,0,0.010209352,0.021784209,TN
118347,0,0,0.016169183,0.058995575,TN
100488,0,0,0.039786935,0.08211219,TN
10290,0,0,0.038954474,0.07413974,TN
145297,0,0,0.02329641,0.0603168,TN
133843,0,0,0.013071035,0.042381447,TN
153385,0,0,0.08540041,0.11704936,TN
146853,0,0,0.0061257505,0.033161912,TN
181150,0,0,0.30433145,0.18269815,TN
228789,0,0,0.011414531,0.02694438,TN
227543,0,0,0.040976666,0.16048333,TN
114310,0,0,0.041733712,0.057003345,TN
196098,0,0,0.062246192,0.11130614,TN
157971,0,0,0.029772932,0.073645376,TN
237447,0,0,0.012441583,0.019492099,TN
29439,0,0,0.020054197,0.047427926,TN
95745,0,0,0.024294626,0.040580932,TN
282062,0,0,0.119649,0.11486277,TN
137616,0,0,0.043751944,0.053545035,TN
157135,0,0,0.060380556,0.11443048,TN
240505,0,0,0.14366962,0.12812719,TN
130654,0,0,0.015060459,0.034704883,TN
235944,0,1,0.5100861,0.41834074,FP
29194,0,0,0.088989675,0.087132916,TN
260472,0,0,0.015772955,0.04882895,TN
189385,0,0,0.04344573,0.0656048,TN
134826,0,0,0.024361156,0.03219028,TN
225357,0,0,0.02720866,0.03370734,TN
38302,0,0,0.17122206,0.16301145,TN
172011,0,0,0.3890068,0.33051637,TN
81131,0,0,0.13671413,0.15041393,TN
277445,0,0,0.029267566,0.049358547,TN
111955,0,0,0.10662515,0.07565651,TN
229165,0,0,0.050381795,0.06405939,TN
215614,0,0,0.07344285,0.10752367,TN
26543,0,0,0.09161625,0.120439515,TN
222593,0,0,0.09105379,0.13819076,TN
2527,0,0,0.051759604,0.10565394,TN
252767,0,0,0.003946211,0.014001896,TN
121874,0,0,0.26729295,0.28781235,TN
236059,0,0,0.031839248,0.05763275,TN
106623,0,0,0.11389183,0.15776183,TN
163152,0,0,0.36051205,0.19146669,TN
264452,0,0,0.4566943,0.20339938,TN
241649,0,0,0.019444712,0.03368602,TN
255261,0,0,0.050141755,0.071852,TN
161173,0,0,0.14278187,0.21657762,TN
126287,0,0,0.04527559,0.05911656,TN
137821,0,0,0.011771759,0.02649608,TN
39469,0,0,0.040896688,0.051506486,TN
41077,0,0,0.03882952,0.08174241,TN
89891,0,0,0.044984482,0.060120888,TN
243303,0,0,0.038793772,0.080651656,TN
91101,0,0,0.0923042,0.10679376,TN
147558,0,0,0.02297892,0.0247302,TN
219038,0,0,0.07844968,0.09519291,TN
42402,0,0,0.35391253,0.18993914,TN
244757,0,0,0.010606243,0.024083791,TN
264772,0,0,0.03699069,0.05460362,TN
159293,0,0,0.05815831,0.08182678,TN
99604,0,0,0.09851258,0.08284434,TN
14435,0,0,0.036784988,0.078411,TN
14122,0,0,0.44959748,0.3886192,TN
64898,0,0,0.029862745,0.043480996,TN
81637,0,1,0.73143363,0.2576427,FP
257168,0,0,0.19415823,0.1702213,TN
204146,0,0,0.02419262,0.044677448,TN
282558,0,0,0.1307383,0.12433513,TN
119742,0,0,0.029888492,0.04301081,TN
30892,0,0,0.2605544,0.21730453,TN
143775,0,0,0.04489372,0.06672556,TN
146807,0,0,0.035127558,0.039186813,TN
30011,0,0,0.08196426,0.116227806,TN
132470,0,0,0.13723083,0.14189783,TN
186884,0,0,0.026039982,0.05352739,TN
241812,0,0,0.099722035,0.1250389,TN
200650,0,0,0.103158,0.09986867,TN
25892,0,0,0.029248467,0.04604433,TN
284740,0,0,0.037914187,0.08856734,TN
61148,0,0,0.14053108,0.17544913,TN
51657,0,0,0.010504335,0.03151663,TN
258957,0,0,0.07353271,0.1261781,TN
13745,0,1,0.6971276,0.30004686,FP
148747,0,0,0.03533132,0.069622755,TN
59823,0,0,0.041137442,0.043954164,TN
57025,0,0,0.057146076,0.06620986,TN
6119,0,0,0.06715094,0.09957998,TN
37484,0,0,0.15653369,0.1303684,TN
56448,0,0,0.08402298,0.11792677,TN
106186,0,0,0.01859394,0.05561184,TN
136598,0,0,0.027812805,0.053439267,TN
103031,0,1,0.5783073,0.2521118,FP
146723,0,0,0.45282367,0.3835932,TN
107096,0,0,0.16830117,0.18769857,TN
70407,0,0,0.11835004,0.12911262,TN
22070,0,0,0.030822117,0.04969854,TN
208898,0,0,0.05214376,0.06603587,TN
138477,0,0,0.0655966,0.09978697,TN
36633,0,0,0.030296199,0.061408047,TN
115651,0,0,0.02861888,0.04125741,TN
17431,0,0,0.06629068,0.065408766,TN
213090,0,0,0.052810416,0.052283116,TN
76780,0,0,0.042926192,0.07715915,TN
101387,0,0,0.08613717,0.15245847,TN
22661,0,0,0.06631107,0.10048228,TN
189216,0,0,0.053520318,0.055274915,TN
76432,0,0,0.021781692,0.029599765,TN
107635,0,0,0.07648333,0.0610384,TN
208859,0,0,0.29345554,0.2710986,TN
219776,0,0,0.37517768,0.46503907,TN
155236,0,0,0.06772282,0.15352786,TN
230694,0,0,0.040006183,0.07452239,TN
112275,0,0,0.10697617,0.116524,TN
127597,0,0,0.01969645,0.06281074,TN
254624,0,0,0.05169421,0.05884986,TN
177049,0,0,0.17181191,0.19284023,TN
29320,0,0,0.041490868,0.108466454,TN
18701,0,0,0.098979145,0.08818867,TN
827,0,0,0.020508977,0.096749045,TN
90735,0,0,0.11145367,0.17865002,TN
123735,0,0,0.093581155,0.1262076,TN
103127,0,0,0.045857415,0.077948906,TN
63636,0,0,0.20789228,0.1555614,TN
38832,0,0,0.4174576,0.23773618,TN
28234,0,0,0.07294157,0.07922221,TN
63140,0,0,0.14646538,0.1211272,TN
83386,0,0,0.031079443,0.0340223,TN
183637,0,0,0.09134284,0.1177821,TN
89328,0,0,0.08619299,0.104008585,TN
13464,0,0,0.123690136,0.21527855,TN
48444,0,0,0.049200896,0.06748207,TN
22511,0,0,0.06780285,0.1049176,TN
281608,0,0,0.085231945,0.105197564,TN
257587,0,0,0.08814836,0.0976119,TN
258572,0,0,0.05381855,0.06484538,TN
106127,0,0,0.06075927,0.055440538,TN
236223,0,0,0.015812067,0.031018184,TN
74808,0,0,0.0638311,0.094344355,TN
117380,0,0,0.03424667,0.07218452,TN
178406,0,0,0.34940174,0.20977598,TN
70820,0,0,0.045519404,0.05578244,TN
236636,0,0,0.021294637,0.05991905,TN
55083,0,0,0.08861551,0.07920852,TN
36106,0,0,0.11485833,0.15085228,TN
282671,0,0,0.0300966,0.04601862,TN
112844,0,0,0.07680093,0.08895875,TN
196780,0,0,0.03962294,0.050722484,TN
12033,0,0,0.011973363,0.037481856,TN
278343,0,0,0.024617495,0.06886415,TN
53172,0,0,0.023279453,0.05856659,TN
191809,0,0,0.048764855,0.05615969,TN
182997,0,0,0.09012263,0.08717377,TN
149726,0,0,0.11376752,0.15665986,TN
99696,0,0,0.10213046,0.14100407,TN
168711,0,0,0.11468439,0.15468732,TN
152485,0,0,0.031591438,0.055529144,TN
78960,0,0,0.060620297,0.087966785,TN
3069,0,0,0.054420773,0.08538521,TN
85441,0,0,0.030765245,0.06193613,TN
126786,0,0,0.08494356,0.06972178,TN
76738,0,0,0.07711953,0.100212604,TN
27144,0,0,0.042989805,0.09040361,TN
174319,0,0,0.045560442,0.08771079,TN
45874,0,0,0.029804904,0.056103043,TN
55388,0,0,0.16356027,0.12920846,TN
213529,0,0,0.3333154,0.33854884,TN
39719,0,0,0.06084941,0.17413534,TN
228826,0,0,0.026371302,0.034664564,TN
279199,0,0,0.2235191,0.20177141,TN
250148,0,0,0.19891332,0.19252911,TN
27518,0,1,0.7983305,0.21514943,FP
109505,0,0,0.061833724,0.09241855,TN
273194,0,0,0.03764985,0.04835742,TN
172736,0,0,0.040871464,0.058645263,TN
195876,0,0,0.023021827,0.02512174,TN
255235,0,0,0.011410135,0.036775753,TN
623,1,0,0.46906856,0.33189958,FN
111078,0,0,0.11678651,0.0823527,TN
229613,0,0,0.04905823,0.087984115,TN
61228,0,0,0.03481443,0.051108845,TN
200683,0,0,0.030423962,0.044290125,TN
29805,0,0,0.04036924,0.06166782,TN
176088,0,0,0.13249102,0.13618626,TN
83926,0,0,0.052737135,0.07521418,TN
257430,0,0,0.009756015,0.019039595,TN
135412,0,0,0.09107385,0.09827103,TN
25206,0,0,0.036624763,0.08083793,TN
237592,0,0,0.17867956,0.19661321,TN
89260,0,0,0.3882453,0.22318572,TN
19731,0,0,0.09391512,0.107749395,TN
131328,0,0,0.02585062,0.05413367,TN
214748,0,0,0.016002389,0.028960552,TN
252205,0,0,0.27212772,0.20695744,TN
261453,0,0,0.020730667,0.039333466,TN
58713,0,0,0.03875888,0.06697951,TN
134472,0,0,0.27288508,0.34791678,TN
164793,0,0,0.092188925,0.18574144,TN
78427,0,0,0.36498597,0.30999336,TN
173624,0,0,0.26088002,0.2969501,TN
123361,0,0,0.057449326,0.10193586,TN
101090,0,0,0.124943025,0.09886176,TN
144793,0,0,0.05114114,0.100444295,TN
45979,0,0,0.032418102,0.07393003,TN
171488,0,0,0.116580725,0.13929498,TN
220100,0,0,0.015677243,0.034225956,TN
125443,0,0,0.05135807,0.06296315,TN
268809,0,0,0.02347754,0.040089097,TN
134376,0,0,0.103333615,0.103559874,TN
37727,0,0,0.450976,0.4435708,TN
131106,0,0,0.10036189,0.09274874,TN
141876,0,0,0.0070068617,0.015782576,TN
229836,0,0,0.45050266,0.20843855,TN
216989,0,0,0.013331885,0.026516117,TN
22941,0,0,0.14217466,0.17430297,TN
233735,0,0,0.025128448,0.041505914,TN
77907,0,0,0.036563978,0.06943785,TN
199111,0,0,0.03397404,0.04060838,TN
233826,0,0,0.09579467,0.1339636,TN
262725,0,0,0.23075199,0.21039924,TN
194533,0,0,0.060560804,0.130794,TN
108927,0,0,0.0361092,0.06375506,TN
72624,0,0,0.027413387,0.034684695,TN
284144,0,1,0.5468602,0.29643464,FP
124501,0,0,0.041837763,0.07579922,TN
36619,0,0,0.08703468,0.12647825,TN
60884,0,0,0.0703414,0.058281876,TN
183378,0,0,0.29400557,0.22933343,TN
69118,0,0,0.16568565,0.1589775,TN
